"Date","Account","BkpApp","BackupServer","Clientname","Specification","Object Type","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0.01","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl019.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0.02","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl019msdtc.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018msdtc.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","0","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","cusfs.corp.skf.net","SKF_FS_CLUSTER_1_ON","WinFS","full","# 1 / 1","100","21.28","11"
"2022-06-18","AMS-LEV","DP","USALSDP001","usalsbna001","STORAGE_OSFS_FUL_WEY_GRP001","WinFS","incr","# 3 / 3","100","35.66","138"
"2022-06-18","AMS-LEV","DP","USALSDP001","usalspa001","STORAGE_OSFS_FUL_WEY_GRP001","WinFS","incr","# 4 / 4","100","10.58","48"
"2022-06-18","AMS-LEV","DP","USALSDP001","mdzusgaalpiis01","MONDELEZ_FS_WIN_04_ON_2000","WinFS","incr","# 6 / 6","100","4.74","4"
"2022-06-18","AMS-LEV","DP","USALSDP001","mdzusgaalpiis02","MONDELEZ_FS_WIN_04_ON_2000","WinFS","incr","# 5 / 5","100","3.31","3"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1358.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","6.43","7"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1359.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.16","11"
"2022-06-18","AMS-LEV","DP","USALSDP001","skfsrv02.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 4 / 4","100","615.41","287"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1356.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.33","7"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1357.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 4 / 4","100","8.86","12"
"2022-06-18","AMS-LEV","DP","USALSDP001","kopsrv02.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.04","9"
"2022-06-18","AMS-LEV","DP","USALSDP001","kopsrv06.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","7.4","8"
"2022-06-18","AMS-LEV","DP","USALSDP001","kopsrv05.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","incr","# 3 / 3","100","8.46","12"
"2022-06-18","AMS-LEV","DP","USALSDP001","usalphsesm001","USAL_SESM_FUL_DLY_ON","FileSystem","incr","# 7 / 7","100","0.32","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","usalphsesm002","USAL_SESM_FUL_DLY_ON","FileSystem","incr","# 7 / 7","100","0.32","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","usaltavis001.nasa.omc.hp.com","ABCR_OSFS_WIN_FUL_WEY_ON","WinFS","incr","# 5 / 5","100","13.68","21"
"2022-06-18","AMS-LEV","DP","USALSDP001","usaltavis002.nasa.omc.hp.com","ABCR_OSFS_WIN_FUL_WEY_ON","WinFS","incr","# 5 / 5","100","12.06","21"
"2022-06-18","AMS-LEV","DP","USALSDP001","usaltavis003.nasa.omc.hp.com","ABCR_OSFS_WIN_FUL_WEY_ON","WinFS","incr","# 5 / 5","100","12.21","22"
"2022-06-18","AMS-LEV","DP","USALSDP001","w0330.corp.skf.net","SKF_FS_WIN_1_ON_2100","WinFS","full","# 4 / 4","100","254.76","143"
"2022-06-18","AMS-LEV","DP","USALSDP001","w0329.corp.skf.net","SKF_FS_WIN_12_ON_2100_WR","WinFS","full","# 4 / 4","100","137.87","120"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1116.corp.skf.net","SKF_FS_WIN_12_ON_2100_WR","WinFS","full","# 3 / 3","100","108.9","56"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1279.corp.skf.net","SKF_FS_WIN_12_ON_2100_WR","WinFS","full","# 3 / 3","100","141.23","80"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1280.corp.skf.net","SKF_FS_WIN_12_ON_2100_WR","WinFS","full","# 3 / 3","100","120.25","76"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1366.corp.skf.net","SKF_FS_WIN_10_ON_2130","WinFS","full","# 3 / 3","100","113.86","64"
"2022-06-18","AMS-LEV","DP","USALSDP001","hpskfbsm03.corp.skf.net","SKF_FS_WIN_10_ON_2130","WinFS","full","# 4 / 4","100","69.8","30"
"2022-06-18","AMS-LEV","DP","USALSDP001","hpskfbsm04.corp.skf.net","SKF_FS_WIN_10_ON_2130","WinFS","full","# 4 / 4","100","54","32"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1579.corp.skf.net","SKF_FS_WIN_10_ON_2130","WinFS","full","# 4 / 4","100","162.39","135"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1580.corp.skf.net","SKF_FS_WIN_10_ON_2130","WinFS","full","# 5 / 5","100","184.37","134"
"2022-06-18","AMS-LEV","DP","USALSDP001","w0733.corp.skf.net","SKF_FS_WIN_6_ON_2200","WinFS","full","# 3 / 3","100","70.35","55"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1375.corp.skf.net","SKF_FS_WIN_6_ON_2200","WinFS","full","# 3 / 3","100","132.12","82"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1043.corp.skf.net","SKF_FS_WIN_6_ON_2200","WinFS","full","# 4 / 4","100","55.59","63"
"2022-06-18","AMS-LEV","DP","USALSDP001","w0736.corp.skf.net","SKF_FS_WIN_6_ON_2200","WinFS","full","# 0 / 3","0","0","96"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1258.corp.skf.net","SKF_FS_WIN_9_ON_2200_WR","WinFS","full","# 4 / 4","100","123.49","69"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1221.corp.skf.net","SKF_FS_WIN_4_ON_2300_WR","WinFS","full","# 0 / 4","0","268.95","4449"
"2022-06-18","AMS-LEV","DP","USALSDP001","w0981.corp.skf.net","SKF_FS_WIN_2_ON_2200","WinFS","full","# 4 / 4","100","135.71","227"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1162.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","full","# 2 / 2","100","63.05","26"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1163.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","full","# 2 / 2","100","53.68","26"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1164.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","full","# 3 / 3","100","65.69","39"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1165.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","full","# 3 / 3","100","60.73","31"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1166.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","full","# 3 / 3","100","54.35","21"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1167.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","full","# 3 / 3","100","58.8","24"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1168.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","full","# 3 / 3","100","53.1","33"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1348.corp.skf.net","SKF_FS_WIN_8_ON_2230","WinFS","incr","# 3 / 3","100","8.58","10"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1349.corp.skf.net","SKF_FS_WIN_8_ON_2230","WinFS","incr","# 4 / 4","100","7.55","13"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1350.corp.skf.net","SKF_FS_WIN_8_ON_2230","WinFS","incr","# 4 / 4","100","1993.04","569"
"2022-06-18","AMS-LEV","DP","USALSDP001","w1351.corp.skf.net","SKF_FS_WIN_8_ON_2230","WinFS","incr","# 4 / 4","100","7.15","9"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 16 / 16","100","27.33","3"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaseemp001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.66","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaseemp002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.57","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaswccp001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.38","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 16 / 16","100","22.74","3"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaswccp002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.84","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 17 / 17","100","21.8","3"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaseemq002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 12 / 12","100","1.09","15"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaswccq001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 11 / 12","92","0.34","4"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaseemq001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 12 / 12","100","0.6","8"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussaswccq002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 11 / 11","100","0.45","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautq002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 17 / 17","100","29.77","5"
"2022-06-18","AMS-LEV","DP","USALSDP001","usalsdp001","USALSDP001_UX_FS_OFF_0900","FileSystem","full","# 8 / 9","89","275.62","63"
"2022-06-18","AMS-LEV","DP","USALSDP001","usalsdp001","USALSDP001_UX_FS_ON_1400","FileSystem","full","# 9 / 9","100","275.51","53"
"2022-06-18","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON","BAR","full","# 9 / 9","100","2.1","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","kopsrv06.corp.skf.net","Lotus SKF_Domino_KOPSRV06_Trans_log","BAR","full","# 1 / 1","100","0.69","0"
"2022-06-18","AMS-LEV","DP","USALSDP001","ussasautq002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ002_SAQASYS_DB","BAR","full","# 1 / 1","100","0.19","0"
