"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr010.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr010","incr","# 6 / 6","100","11.46","16"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr019.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr019","incr","# 6 / 6","100","31.98","29"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al2pwdcp02.tesoropetroleum.com","CAT_ALP_FS_AD_al2pwdcp02","incr1","# 5 / 5","100","13.92","13"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al2vwdcdmzp02.tsodmz2.local","CAT_ALP_FS_AD_al2vwdcdmzp02","incr1","# 6 / 6","100","5.48","13"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr017.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr017","incr","# 4 / 4","100","12.43","16"
"2022-01-12","AMS-LEV","DP","TSALSDP001","tsala001.tesoropetroleum.com","CAT_ALP_FS_tsala001","incr1","# 5 / 5","100","12.61","21"
"2022-01-12","AMS-LEV","DP","TSALSDP001","tsala002.tesoropetroleum.com","CAT_ALP_FS_tsala002","incr1","# 5 / 5","100","9.61","87"
"2022-01-12","AMS-LEV","DP","TSALSDP001","tsala004.tesoropetroleum.com","CAT_ALP_FS_tsala004","incr1","# 4 / 4","100","19.47","16"
"2022-01-12","AMS-LEV","DP","TSALSDP001","tsals003.tesoropetroleum.com","CAT_ALP_FS_tsals003","incr1","# 3 / 3","100","21.51","19"
"2022-01-12","AMS-LEV","DP","TSALSDP001","tsals005.tesoropetroleum.com","CAT_ALP_FS_tsals005","incr1","# 4 / 4","100","20.17","19"
"2022-01-12","AMS-LEV","DP","TSALSDP001","tsals004.tesoropetroleum.com","CAT_ALP_FS_tsals004","incr1","# 4 / 4","100","10.21","12"
"2022-01-12","AMS-LEV","DP","TSALSDP001","tsala005.tesoropetroleum.com","CAT_ALP_FS_tsala005","incr1","# 4 / 4","100","33.22","19"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr021.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr021","incr","# 4 / 4","100","13.38","16"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr022.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr022","incr","# 4 / 4","100","22.69","25"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr025.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr025","incr","# 3 / 3","100","11.91","22"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr025.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr025","incr","# 0 / 1","0","0","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr028.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr028","incr","# 4 / 4","100","17.7","27"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr034.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr034","incr","# 4 / 4","100","40.49","37"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr032.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr032","incr","# 4 / 4","100","13.1","18"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr029.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr029","incr","# 4 / 4","100","12.85","78"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr033.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr033","incr","# 4 / 4","100","41.1","39"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr031.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr031","incr","# 4 / 4","100","11.68","16"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr005.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr005","incr","# 10 / 10","100","17.34","204"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr004.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr004","incr","# 10 / 10","100","21.05","110"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr027.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr027","incr","# 4 / 4","100","13.24","112"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr035.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr035","incr","# 4 / 4","100","41.57","31"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasq024.tesoropetroleum.com","CAT_ALP_FS_al1vwasq024","incr","# 4 / 4","100","21.72","17"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr037.tsodmz2.com","CAT_ALP_FS_al1vwasdr037","incr","# 3 / 3","100","6.24","10"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasdr036.tsodmz2.com","CAT_ALP_FS_al1vwasdr036","incr","# 3 / 3","100","3.58","10"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwasq023.tesoropetroleum.com","CAT_ALP_FS_al1vwasq023","incr","# 4 / 4","100","13.16","35"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwdbdr045.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr045","incr","# 8 / 8","100","174.9","61"
