"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr010.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr010","full","# 6 / 6","100","96.13","83"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr019.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr019","full","# 6 / 6","100","434.83","182"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al2vwdcdmzp02.tsodmz2.local","CAT_ALP_FS_AD_al2vwdcdmzp02","full","# 6 / 6","100","47.95","54"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr017.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr017","full","# 4 / 4","100","93.22","79"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al2pwdcp02.tesoropetroleum.com","CAT_ALP_FS_AD_al2pwdcp02","full","# 5 / 5","100","95.45","59"
"2022-01-09","AMS-LEV","DP","TSALSDP001","tsala002.tesoropetroleum.com","CAT_ALP_FS_tsala002","incr1","# 5 / 5","100","9.18","68"
"2022-01-09","AMS-LEV","DP","TSALSDP001","tsala001.tesoropetroleum.com","CAT_ALP_FS_tsala001","incr1","# 5 / 5","100","12.33","21"
"2022-01-09","AMS-LEV","DP","TSALSDP001","tsala004.tesoropetroleum.com","CAT_ALP_FS_tsala004","incr1","# 4 / 4","100","18.65","16"
"2022-01-09","AMS-LEV","DP","TSALSDP001","tsala005.tesoropetroleum.com","CAT_ALP_FS_tsala005","incr1","# 4 / 4","100","32.94","18"
"2022-01-09","AMS-LEV","DP","TSALSDP001","tsals003.tesoropetroleum.com","CAT_ALP_FS_tsals003","incr1","# 3 / 3","100","21.25","19"
"2022-01-09","AMS-LEV","DP","TSALSDP001","tsals004.tesoropetroleum.com","CAT_ALP_FS_tsals004","incr1","# 4 / 4","100","9.97","10"
"2022-01-09","AMS-LEV","DP","TSALSDP001","tsals005.tesoropetroleum.com","CAT_ALP_FS_tsals005","incr1","# 4 / 4","100","19.95","19"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr021.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr021","full","# 4 / 4","100","101.65","78"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr022.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr022","full","# 4 / 4","100","140.12","115"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr028.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr028","full","# 4 / 4","100","275.31","157"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr025.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr025","full","# 3 / 3","100","112.82","104"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr025.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr025","full","# 0 / 1","0","0","0"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr034.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr034","full","# 4 / 4","100","173.06","131"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr029.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr029","full","# 4 / 4","100","171.38","282"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr033.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr033","full","# 4 / 4","100","240.6","169"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr031.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr031","full","# 4 / 4","100","179.48","115"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr032.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr032","full","# 4 / 4","100","122.01","97"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr005.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr005","full","# 9 / 9","100","410.56","308"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr005.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr005","full","# 0 / 1","0","0","0"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr027.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr027","full","# 4 / 4","100","297.49","459"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr004.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr004","full","# 10 / 10","100","562.7","921"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr035.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr035","full","# 4 / 4","100","165.6","122"
"2022-01-09","AMS-LEV","DP","TSALSDP001","al1vwasdr036.tsodmz2.com","CAT_ALP_FS_al1vwasdr036","full","# 3 / 3","100","76.9","60"
