"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwdbdr005a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr005a","incr","# 7 / 7","100","12.68","11"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwdbdr006a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr006a","incr","# 7 / 7","100","13.25","12"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwdbdr007a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr007a","incr","# 7 / 7","100","11.85","10"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al2pwdcp02.tesoropetroleum.com","CAT_ALP_FS_AD_al2pwdcp02","incr1","# 5 / 5","100","13.56","14"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al2vwdcdmzp02.tsodmz2.local","CAT_ALP_FS_AD_al2vwdcdmzp02","incr1","# 6 / 6","100","20.36","18"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr017.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr017","incr","# 4 / 4","100","12.37","17"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr010.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr010","incr","# 6 / 6","100","11.54","16"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr019.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr019","incr","# 6 / 6","100","27.16","27"
"2022-01-08","AMS-LEV","DP","TSALSDP001","tsala004.tesoropetroleum.com","CAT_ALP_FS_tsala004","full","# 4 / 4","100","97.35","68"
"2022-01-08","AMS-LEV","DP","TSALSDP001","tsala002.tesoropetroleum.com","CAT_ALP_FS_tsala002","full","# 5 / 5","100","55.84","713"
"2022-01-08","AMS-LEV","DP","TSALSDP001","tsala001.tesoropetroleum.com","CAT_ALP_FS_tsala001","full","# 5 / 5","100","65.01","69"
"2022-01-08","AMS-LEV","DP","TSALSDP001","tsala005.tesoropetroleum.com","CAT_ALP_FS_tsala005","full","# 4 / 4","100","133.65","62"
"2022-01-08","AMS-LEV","DP","TSALSDP001","tsals004.tesoropetroleum.com","CAT_ALP_FS_tsals004","full","# 4 / 4","100","90.2","47"
"2022-01-08","AMS-LEV","DP","TSALSDP001","tsals003.tesoropetroleum.com","CAT_ALP_FS_tsals003","full","# 3 / 3","100","151.54","76"
"2022-01-08","AMS-LEV","DP","TSALSDP001","tsals005.tesoropetroleum.com","CAT_ALP_FS_tsals005","full","# 4 / 4","100","124.34","73"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr021.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr021","incr","# 4 / 4","100","13.02","16"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr022.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr022","incr","# 4 / 4","100","17.53","22"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr025.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr025","incr","# 3 / 3","100","11.96","24"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr025.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr025","incr","# 0 / 1","0","0","0"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr028.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr028","incr","# 4 / 4","100","16.72","26"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr034.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr034","incr","# 4 / 4","100","38.67","36"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr029.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr029","incr","# 4 / 4","100","12.77","78"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr031.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr031","incr","# 4 / 4","100","11.83","16"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr033.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr033","incr","# 4 / 4","100","39.18","39"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr032.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr032","incr","# 4 / 4","100","12.67","18"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr004.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr004","incr","# 10 / 10","100","20.71","102"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr005.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr005","incr","# 10 / 10","100","17.16","196"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr027.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr027","incr","# 4 / 4","100","13.33","114"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr035.tesoropetroleum.com","CAT_ALP_FS_al1vwasdr035","incr","# 4 / 4","100","39.73","29"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasq024.tesoropetroleum.com","CAT_ALP_FS_al1vwasq024","incr","# 4 / 4","100","21.58","15"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasq023.tesoropetroleum.com","CAT_ALP_FS_al1vwasq023","incr","# 4 / 4","100","15.29","37"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr036.tsodmz2.com","CAT_ALP_FS_al1vwasdr036","incr","# 3 / 3","100","3.45","10"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwasdr037.tsodmz2.com","CAT_ALP_FS_al1vwasdr037","incr","# 3 / 3","100","6.17","10"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwdbdr045.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr045","full","# 8 / 8","100","374.85","241"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwxsdr001.tesoropetroleum.com","CAT_ALP_FS_al1vwxsdr001","full","# 2 / 2","100","40.83","29"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwdbdr004a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr004a","incr","# 7 / 7","100","24.33","15"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwdbdr002a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr002a","incr","# 7 / 7","100","25.85","15"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwdbdr003a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr003a","incr","# 7 / 7","100","25.11","15"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwxsdr003.tesoropetroleum.com","CAT_ALP_FS_al1vwxsdr003","full","# 2 / 2","100","45.74","33"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwtsp001.tesoropetroleum.com","CAT_ALP_FS_al1vwtsp001","full","# 3 / 3","100","34.72","33"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwxsdr002.tesoropetroleum.com","CAT_ALP_FS_al1vwxsdr002","full","# 2 / 2","100","35.03","28"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwoimdr033.tesoropetroleum.com","CAT_ALP_FS_al1vwoimdr033","full","# 3 / 3","100","34.58","26"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwoimdr034.tesoropetroleum.com","CAT_ALP_FS_al1vwoimdr034","full","# 3 / 3","100","35.85","27"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vwdtc001.tesoropetroleum.com","CAT_ALP_FS_al1vwdtc001","full","# 2 / 2","100","67.54","43"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoamdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr001","full","# 11 / 11","100","374.95","101"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxasdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxasdr001","full","# 14 / 14","100","115.94","65"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoamdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr002","full","# 10 / 10","100","350.73","82"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoamdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr002","full","# 0 / 1","0","1.44","0"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoamdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr003","full","# 11 / 11","100","352.17","86"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoamdr005.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr005","full","# 11 / 11","100","519.33","116"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoamdr006.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr006","full","# 11 / 11","100","519.08","109"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoamdr004.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr004","full","# 11 / 11","100","377.04","94"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoamdr008.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr008","full","# 11 / 11","100","546.6","147"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoamdr007.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr007","full","# 11 / 11","100","544.66","137"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoamdr010.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr010","full","# 11 / 11","100","527.98","125"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoamdr009.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr009","full","# 11 / 11","100","527.32","120"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoimdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr001","full","# 11 / 11","100","519.1","115"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoimdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr002","full","# 11 / 11","100","518.57","112"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoimdr003.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr003","full","# 11 / 11","100","516.56","119"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoimdr006.tsodmz2.com","CAT_ALP_FS_al1vxoimdr006","full","# 11 / 11","100","347.21","79"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoimdr004.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr004","full","# 11 / 11","100","517.98","119"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al1vxoimdr005.tsodmz2.com","CAT_ALP_FS_al1vxoimdr005","full","# 11 / 11","100","347.41","78"
"2022-01-08","AMS-LEV","DP","TSALSDP001","bccord257.tesoropetroleum.com","CAT_ALP_FS_bccord257","incr","# 6 / 6","100","611.96","141"
"2022-01-08","AMS-LEV","DP","TSALSDP001","tsalsdp004.tesoropetroleum.com","CAT_ALP_FS_tsalsdp004","incr1","# 10 / 10","100","0.67","0"
"2022-01-08","AMS-LEV","DP","TSALSDP001","tsalsdp002.tesoropetroleum.com","CAT_ALP_FS_tsalsdp002","incr1","# 5 / 5","100","10.27","19"
"2022-01-08","AMS-LEV","DP","TSALSDP001","tsalsdp003.tesoropetroleum.com","CAT_ALP_FS_tsalsdp003","incr1","# 4 / 4","100","7.9","17"
"2022-01-08","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","CAT_ALP_FS_tsalsdp001","incr1","# 4 / 4","100","77.58","50"
"2022-01-08","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","IDB CAT_ALP_IDB_DAILY","full","# 26 / 26","100","77.18","35"
"2022-01-08","AMS-LEV","DP","TSALSDP001","al2pwdcp01.tesoropetroleum.com","CAT_ALP_FS_AD_al2pwdcp01","full","# 5 / 5","100","93.77","54"
