"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_TLOG_SQL002","full","# 1 / 1","100","0","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_TLOG_SQL002","trans","# 23 / 23","100","0","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_TLOG_SQL002","diff","# 11 / 11","100","0.63","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12_TLOG","full","# 1 / 1","100","0","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12_TLOG","trans","# 4 / 4","100","0.39","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12_TLOG","diff","# 1 / 1","100","0.01","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","MSSQL E43_DERSHMC02SQL006_TLOG","diff","# 3 / 3","100","23.64","4"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","MSSQL E43_DERSHMC02SQL006_TLOG","full","# 1 / 1","100","0.01","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","MSSQL E43_DERSHMC02SQL006_TLOG","trans","# 7 / 7","100","0.33","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","MSSQL ESH_TLOG_SQL12","trans","# 6 / 6","100","0.01","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","MSSQL ESH_TLOG_SQL12","diff","# 1 / 1","100","0.02","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","MSSQL ESH_TLOG_SQL12","full","# 1 / 1","100","0","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","MSSQL ESH_TLOG_MDZSQL01-SQL02","diff","# 21 / 21","100","50.85","17"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","MSSQL ESH_TLOG_MDZSQL01-SQL02","full","# 1 / 1","100","0","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","MSSQL ESH_TLOG_MDZSQL01-SQL02","trans","# 21 / 21","100","0","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_SHARED","trans","# 9 / 9","100","0","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_SHARED","diff","# 10 / 10","100","0.04","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_TLOG_SQL19_SHARED","full","# 1 / 1","100","0","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdershbck03.krft.net","E43_BUR405","full","# 5 / 5","100","85.84","40"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql005.krft.net","E43_BUR405","full","# 1 / 1","100","117.66","42"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql005.krft.net","E43_BUR405","full","# 3 / 3","100","118.35","77"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","E43_BUR405","full","# 6 / 6","100","874","395"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","E43_BUR405","full","# 7 / 7","100","419.27","179"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdershbck01.krft.net","E43_BUR405","full","# 5 / 5","100","76.13","59"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql006.krft.net","E43_BUR405","full","# 6 / 6","100","874","405"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql003.krft.net","E43_BUR405","full","# 6 / 6","100","579.33","246"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12","full","# 1 / 1","100","0","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12","diff","# 5 / 5","100","8.67","2"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","ESH_BUR405_deedcmc04sql002","full","# 3 / 3","100","463.53","480"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","ESH_BUR405_mdzdeedcwora002","full","# 5 / 5","100","194.72","209"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck03.krft.net","ESH_ALL","full","# 4 / 4","100","150.73","143"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","ESH_ALL","full","# 7 / 7","100","110.51","251"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclapp001.krft.net","ESH_ALL","full","# 11 / 11","100","64.37","94"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclapp002.krft.net","ESH_ALL","full","# 11 / 11","100","58.71","85"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwfnp003.krft.net","ESH_ALL","full","# 4 / 4","100","371.77","434"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck01.krft.net","ESH_ALL_kftdeedcbck01","full","# 4 / 4","100","62.09","36"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershlapp004.krft.net","E43_ALL","full","# 11 / 11","100","15.75","15"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershlapp003.krft.net","E43_ALL","full","# 11 / 11","100","15.27","15"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdevpcwsql010.krft.net","MSSQL ESH_VPC_mdzdevpcwsql010_Tlog","trans","# 5 / 5","100","0","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdevpcwsql010.krft.net","MSSQL ESH_VPC_mdzdevpcwsql010_Tlog","diff","# 1 / 1","100","0.01","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdevpcwsql010.krft.net","MSSQL ESH_VPC_mdzdevpcwsql010_Tlog","full","# 1 / 1","100","0","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp007.krft.net","REM_OOS_RSH","full","# 4 / 4","100","3062.59","53"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","Oracle8 ESH_PMS01_WORA002","incr1","# 6 / 6","100","0.15","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","Oracle8 ESH_PMS01_WORA002","full","# 4 / 4","100","0.13","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershwinf501.krft.net","VEAgent E43_ASKFI_CITRIX_CLOUD","full","# 1 / 1","100","97.11","54"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWAPP508.KRFT.Net","VEAgent E43_ASKFI_CITRIX_CLOUD","full","# 1 / 1","100","68.19","76"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWFNP006.KRFT.Net","VEAgent E43_ASKFI_CITRIX_CLOUD","full","# 1 / 1","100","4520.21",
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql001.krft.net","ESH_BUR405_mdzdeedcwsql001","full","# 1 / 1","100","0","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql010.krft.net","ESH_BUR405","full","# 3 / 3","100","77.89","328"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql002.krft.net","ESH_BUR405","full","# 3 / 3","100","70.39","134"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","ESH_BUR405","full","# 2 / 2","100","223.1","330"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql001.krft.net","ESH_BUR405","full","# 4 / 4","100","92.42","166"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcmc04.krft.net","ESH_BUR405","full","# 1 / 1","100","0.01","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","deedcmc02sql009.krft.net","ESH_BUR405","full","# 1 / 1","100","0","1"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","deedcmc02sql010.krft.net","ESH_BUR405","full","# 2 / 2","100","127.21","213"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql009.krft.net","ESH_BUR405","full","# 3 / 3","100","77.66","180"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","ESH_BUR405","full","# 7 / 7","100","631.43","533"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","ESH_BUR405_deedcmc04sql002_E","full","# 1 / 1","100","724.92","476"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdershinf24.krft.net","VEAgent E43_INF","full","# 1 / 1","100","22.74","55"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWTRM001.KRFT.Net","VEAgent E43_INF","full","# 1 / 1","100","318.45","381"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHINF16","VEAgent E43_INF","full","# 1 / 1","100","167.95","489"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWCVSCC2.KRFT.Net","VEAgent E43_ASKFI_Others_New","full","# 1 / 1","100","48.92","144"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWCVSCC1.KRFT.Net","VEAgent E43_ASKFI_Others_New","full","# 1 / 1","100","50.38","149"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWAPP018.KRFT.Net","VEAgent E43_ASKFI_Others_New","full","# 1 / 1","100","80.72","281"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHAPP146.KRFT.Net","VEAgent E43_ASKFI_Others_New","full","# 1 / 1","100","168.81","340"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHAPP145.KRFT.Net","VEAgent E43_ASKFI_Others_New","full","# 1 / 1","100","250.85","541"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWAPP527.KRFT.Net","VEAgent E43_ASKFI_Others_New","full","# 1 / 1","100","557.82","890"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","MSSQL ESH_SQL12","full","# 8 / 8","100","5.46","8"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdevpcwsql010.krft.net","ESH_VPC_mdzdevpcwsql010","full","# 5 / 5","100","61.51","166"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershmc04.krft.net","E43_ALL_Cluster_servers","full","# 0 / 1","0","0","91"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp004.krft.net","E43_ALL_Cluster_servers","full","# 0 / 4","0","0","364"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp005.krft.net","E43_ALL_Cluster_servers","full","# 0 / 4","0","0","364"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_SQL002","full","# 35 / 35","100","123.45","47"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","dershmc04fnp004.krft.net","E43_FNP004_E_Drive","full","# 1 / 1","100","2417.22","924"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_SQL13","full","# 11 / 11","100","25.69","47"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","dershmc04fnp004.krft.net","E43_FNP_04_VPC_Drive","full","# 1 / 1","100","12355.43",
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_SQL13_2008SQL","full","# 3 / 3","100","0.02","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershlinf010.krft.net","VEAgent E43_ADMIN","full","# 1 / 1","100","6.98","35"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershlinf001.krft.net","VEAgent E43_ADMIN","full","# 1 / 1","100","15.98","82"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershllbs001.krft.net","VEAgent E43_ADMIN","full","# 1 / 1","100","22.38","117"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDEVPCWAPP004.KRFT.Net","VEAgent E43_ADMIN","full","# 1 / 1","100","70.4","207"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDEVPCWAPP014.KRFT.Net","VEAgent E43_ADMIN","full","# 1 / 1","100","185.02","288"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHBCK04.KRFT.Net","VEAgent E43_ADMIN","full","# 1 / 1","100","159.69","443"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCAPP18.KRFT.Net","VEAgent ESH_VM_Group3","full","# 1 / 1","100","69.07","48"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck04.KRFT.Net","VEAgent ESH_VM_Group3","full","# 1 / 1","100","446.03","117"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdeedccsl200.krft.net","VEAgent ESH_VM_Group4","full","# 1 / 1","100","26.42","29"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclapp004.krft.net","VEAgent ESH_VM_Group1","full","# 1 / 1","100","11.8","126"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWPRT004.KRFT.Net","VEAgent ESH_VM_Group1","full","# 1 / 1","100","43.21","212"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwvmc01.krft.net","VEAgent ESH_VM_Group1","full","# 1 / 1","100","109.35","446"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDEVPCWAPP005.KRFT.Net","VEAgent ESH_VM_Group1","full","# 1 / 1","100","197.24","600"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdevpcwsql010.KRFT.Net","VEAgent ESH_VM_Group1","full","# 1 / 1","100","148.57","671"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","defrssas032.ev2.mfsa.ssn.entsvcs.com","VEAgent ESH_VM_Group1","full","# 1 / 1","100","147.45","735"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","AMCCAP52.KRFT.Net","VEAgent ESH_VM_Group1","full","# 1 / 1","100","436.04","949"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclnfs001.krft.net","VEAgent ESH_VM_Group1","full","# 1 / 1","100","444.06","1274"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","deedcmc02sql010.krft.net","MSSQL ESH_DEEDCMC02SQL010","full","# 1 / 1","100","0","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","deedcmc02sql010.krft.net","MSSQL ESH_DEEDCMC02SQL010","diff","# 11 / 11","100","0.03","0"
